date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
12/1/2013 12:00,2.0000016,90,458,East,Haze,-3,-9,64,1022,-5.9,2.5,-9
12/1/2013 13:00,2.0000016,130,529,SE,Haze,-2,-9,59,1021,-4.8,2.2,-9
12/1/2013 14:00,2.0000016,150,802,SSE,Haze,-1,-7,64,1021,-3.6,1.5,-7
12/1/2013 15:00,2.0000016,120,845,ESE,Haze,-1,-7,64,1021,-3.6,1.1,-7
12/1/2013 16:00,2.0000016,140,810,SE,Haze,-2,-7,69,1021,-4.8,1,-7
12/1/2013 17:00,1.0000008,160,776,SSE,Haze,-4,-7,80,1021,-999,0.9,-7
12/1/2013 18:00,2.0000016,90,824,East,Mist,-6,-8,86,1021,-9.4,1,-8
12/1/2013 19:00,1.0000008,0,886,Variable,Mist,-6,-8,86,1022,-999,1,-8
12/1/2013 20:00,1.0000008,0,852,Variable,Light Freezing Fog,-7,-8,93,1023,-999,0.9,-8
12/1/2013 21:00,1.0000008,70,858,ENE,Light Freezing Fog,-8,-9,93,1023,-999,0.8,-9
12/1/2013 22:00,1.0000008,0,805,Variable,Light Freezing Fog,-8,-8,100,1024,-999,0.8,-8
12/1/2013 23:00,2.0000016,360,744,North,Light Freezing Fog,-9,-10,93,1024,-12.9,0.8,-10
13/1/2013 0:00,0,0,731,North,Light Freezing Fog,-6,-7,93,1024,-999,0.8,-7
13/1/2013 1:00,2.0000016,360,722,North,Light Freezing Fog,-7,-8,93,1025,-10.6,0.8,-8
13/1/2013 2:00,1.0000008,340,684,NNW,Light Freezing Fog,-5,-6,93,1025,-999,0.8,-6
13/1/2013 3:00,2.0000016,360,651,North,Light Freezing Fog,-5,-6,93,1025,-8.3,0.8,-6
13/1/2013 4:00,2.0000016,320,673,NW,Light Freezing Fog,-5,-6,93,1025,-8.3,0.8,-6
13/1/2013 5:00,1.0000008,0,584,Variable,Light Freezing Fog,-5,-6,93,1025,-999,0.8,-6
13/1/2013 6:00,1.0000008,0,475,Variable,Light Freezing Fog,-4,-6,86,1025,-999,0.9,-6
13/1/2013 7:00,3.0000024,300,341,WNW,Mist,-3,-6,80,1025,-7.1,1,-6
13/1/2013 8:00,4.0000032,310,288,NW,Mist,-3,-6,80,1025,-8,1,-6
13/1/2013 9:00,3.0000024,310,266,NW,Mist,-2,-6,74,1026,-5.9,1,-6
13/1/2013 10:00,3.0000024,330,236,NNW,Mist,-2,-5,80,1026,-5.9,1,-5
13/1/2013 11:00,2.0000016,290,295,WNW,Mist,-2,-6,74,1026,-4.8,1.2,-6
13/1/2013 12:00,2.0000016,260,419,West,Mist,-1,-6,69,1025,-3.6,1.2,-6
13/1/2013 13:00,2.0000016,0,,Variable,Haze,0,-5,69,1024,-2.5,1.2,-5
13/1/2013 14:00,2.0000016,180,323,South,Haze,0,-5,69,1023,-2.5,1.2,-5
13/1/2013 15:00,3.0000024,190,326,South,Haze,0,-6,64,1023,-3.5,1.5,-6
13/1/2013 16:00,2.0000016,180,325,South,Haze,0,-6,64,1023,-2.5,1.5,-6
13/1/2013 17:00,1.0000008,150,334,SSE,Mist,-3,-5,86,1023,-999,1.6,-5
13/1/2013 18:00,1.0000008,0,343,Variable,Mist,-4,-6,86,1023,-999,2.5,-6
13/1/2013 19:00,3.0000024,170,333,South,Mist,-4,-7,80,1024,-8.3,2,-7
13/1/2013 20:00,1.0000008,0,311,Variable,Mist,-4,-7,80,1024,-999,1.8,-7
13/1/2013 21:00,2.0000016,200,304,SSW,Mist,-3,-7,74,1024,-5.9,1.8,-7
13/1/2013 22:00,0,0,301,North,Mist,-7,-9,86,1024,-999,1.8,-9
13/1/2013 23:00,0,0,309,North,Mist,-8,-9,93,1024,-999,1.6,-9
14/1/2013 0:00,0,0,298,North,Mist,-8,-10,86,1024,-999,1.5,-10
14/1/2013 1:00,0,0,362,North,Mist,-10,-10,100,1024,-999,1.4,-10
14/1/2013 2:00,1.0000008,350,523,North,Mist,-10,-11,93,1025,-999,1.3,-11
14/1/2013 3:00,2.0000016,330,468,NNW,Mist,-10,-10,100,1025,-14.1,2.2,-10
14/1/2013 4:00,5.000004,360,447,North,Mist,-9,-10,93,1024,-16.2,3.5,-10
14/1/2013 5:00,4.0000032,360,328,North,Mist,-9,-10,93,1024,-15.3,4,-10
14/1/2013 6:00,3.0000024,340,308,NNW,Mist,-9,-10,93,1024,-14.3,4.5,-10
14/1/2013 7:00,4.0000032,350,358,North,Mist,-9,-10,93,1025,-15.3,4.5,-10
14/1/2013 8:00,0,0,296,North,Mist,-9,-11,86,1027,-999,-9999,-11
14/1/2013 9:00,2.0000016,360,257,North,Mist,-6,-8,86,1027,-9.4,2.8,-8
14/1/2013 10:00,2.0000016,140,291,SE,Mist,-4,-7,80,1028,-7.1,2,-7
14/1/2013 11:00,2.0000016,120,335,ESE,Mist,-3,-7,74,1029,-5.9,1.6,-7
14/1/2013 12:00,2.0000016,70,345,ENE,Mist,-2,-6,74,1029,-4.8,1.4,-6
14/1/2013 13:00,2.0000016,140,307,SE,Mist,0,-6,64,1028,-2.5,1.4,-6
14/1/2013 14:00,4.0000032,130,271,SE,Haze,0,-6,64,1028,-4.3,1.7,-6
14/1/2013 15:00,3.0000024,180,267,South,Haze,0,-6,64,1029,-3.5,2,-6
14/1/2013 16:00,4.0000032,170,277,South,Mist,-1,-6,69,1029,-5.5,2.2,-6
14/1/2013 17:00,3.0000024,190,278,South,Mist,-2,-5,80,1029,-5.9,2,-5
14/1/2013 18:00,2.0000016,210,285,SSW,Mist,-1,-5,75,1030,-3.6,2.3,-5
14/1/2013 19:00,2.0000016,220,282,SW,Light Snow,-1,-5,75,1029,-3.6,2.1,-5
14/1/2013 20:00,3.0000024,170,217,South,Mist,-2,-4,86,1029,-5.9,2.1,-4
14/1/2013 21:00,4.0000032,140,169,SE,Light Snow,-3,-6,80,1029,-8,2.5,-6
14/1/2013 22:00,4.0000032,140,68,SE,Overcast,-4,-6,86,1029,-9.2,5,-6
14/1/2013 23:00,4.0000032,150,151,SSE,Unknown,-4,-6,86,1029,-9.2,7,-6
15/1/2013 0:00,4.0000032,140,66,SE,Unknown,-4,-7,80,1029,-9.2,8,-7
15/1/2013 1:00,2.0000016,120,58,ESE,Scattered Clouds,-5,-8,80,1029,-8.3,8,-8
15/1/2013 2:00,2.0000016,120,61,ESE,Partly Cloudy,-5,-8,80,1028,-8.3,8,-8
15/1/2013 3:00,3.0000024,130,61,SE,Unknown,-5,-8,80,1028,-9.5,8,-8
15/1/2013 4:00,2.0000016,160,71,SSE,Unknown,-6,-9,80,1027,-9.4,8,-9
15/1/2013 5:00,2.0000016,140,79,SE,Partly Cloudy,-5,-8,80,1027,-8.3,7,-8
15/1/2013 6:00,4.0000032,140,74,SE,Light Snow,-6,-8,86,1027,-11.6,7,-8
15/1/2013 7:00,2.0000016,120,71,ESE,Light Snow,-6,-8,86,1027,-9.4,6,-8
15/1/2013 8:00,2.0000016,120,80,ESE,Light Snow,-6,-8,86,1027,-9.4,4,-8
15/1/2013 9:00,1.0000008,0,79,Variable,Light Snow,-6,-7,93,1027,-999,3,-7
15/1/2013 10:00,2.0000016,140,69,SE,Light Snow,-5,-7,86,1027,-8.3,3.5,-7
15/1/2013 11:00,2.0000016,150,90,SSE,Overcast,-4,-6,86,1026,-7.1,4,-6
15/1/2013 12:00,2.0000016,150,109,SSE,Mostly Cloudy,-4,-6,86,1025,-7.1,3.5,-6
15/1/2013 13:00,2.0000016,150,120,SSE,Mostly Cloudy,-3,-6,80,1024,-5.9,3.5,-6
15/1/2013 14:00,1.0000008,0,,Variable,Scattered Clouds,-2,-6,74,1023,-999,4,-6
15/1/2013 15:00,1.0000008,0,132,Variable,Haze,-1,-6,69,1024,-999,5,-6
15/1/2013 16:00,1.0000008,0,134,Variable,Haze,-2,-6,74,1024,-999,5,-6
15/1/2013 17:00,2.0000016,50,155,NE,Haze,-3,-7,74,1024,-5.9,5,-7
15/1/2013 18:00,1.0000008,70,166,ENE,Mist,-5,-8,80,1025,-999,4,-8
15/1/2013 19:00,1.0000008,0,183,Variable,Mist,-6,-8,86,1025,-999,4,-8
15/1/2013 20:00,0,0,181,North,Mist,-7,-8,93,1026,-999,4,-8
15/1/2013 21:00,0,0,201,North,Mist,-8,-9,93,1026,-999,3.5,-9
15/1/2013 22:00,1.0000008,0,227,Variable,Mist,-6,-7,93,1027,-999,3,-7
15/1/2013 23:00,3.0000024,350,177,North,Mist,-9,-10,93,1028,-14.3,3,-10
16/1/2013 0:00,2.0000016,340,189,NNW,Mist,-9,-10,93,1028,-12.9,3,-10
16/1/2013 1:00,3.0000024,330,,NNW,Mist,-8,-9,93,1028,-13.1,4.5,-9
16/1/2013 2:00,5.000004,30,76,NNE,Clear,-5,-11,63,1029,-11.2,-9999,-11
16/1/2013 3:00,3.0000024,40,46,NE,Clear,-4,-12,54,1029,-8.3,-9999,-12
16/1/2013 4:00,6.0000048,40,38,NE,Clear,-4,-14,46,1029,-10.5,-9999,-14
16/1/2013 5:00,6.0000048,30,35,NNE,Clear,-4,-14,46,1030,-10.5,-9999,-14
16/1/2013 6:00,5.000004,40,25,NE,Clear,-5,-15,46,1031,-11.2,-9999,-15
16/1/2013 7:00,2.0000016,110,82,ESE,Clear,-8,-13,68,1032,-11.8,-9999,-13
16/1/2013 8:00,1.0000008,0,245,Variable,Mist,-10,-12,86,1034,-999,2,-12
16/1/2013 9:00,1.0000008,90,269,East,Mist,-8,-10,86,1034,-999,1.6,-10
16/1/2013 10:00,1.0000008,0,240,Variable,Haze,-6,-9,80,1035,-999,2.2,-9
16/1/2013 11:00,1.0000008,0,194,Variable,Haze,-3,-10,59,1034,-999,2.8,-10
16/1/2013 12:00,3.0000024,40,169,NE,Clear,-1,-14,37,1033,-4.7,-9999,-14
16/1/2013 13:00,3.0000024,10,53,North,Clear,0,-17,27,1032,-3.5,-9999,-17
16/1/2013 14:00,3.0000024,30,39,NNE,Clear,1,-16,28,1032,-2.3,-9999,-16
16/1/2013 15:00,3.0000024,30,45,NNE,Clear,1,-16,28,1032,-2.3,-9999,-16
16/1/2013 16:00,3.0000024,40,61,NE,Clear,1,-17,25,1033,-2.3,-9999,-17
16/1/2013 17:00,2.0000016,50,227,NE,Clear,-1,-16,32,1034,-3.6,-9999,-16
16/1/2013 18:00,3.0000024,350,219,North,Clear,-3,-15,40,1035,-7.1,-9999,-15
16/1/2013 19:00,3.0000024,360,193,North,Clear,-5,-15,46,1036,-9.5,-9999,-15
16/1/2013 20:00,5.000004,320,47,NW,Clear,-2,-16,34,1036,-7.4,-9999,-16
16/1/2013 21:00,5.000004,320,26,NW,Clear,-2,-17,31,1037,-7.4,-9999,-17
16/1/2013 22:00,3.0000024,330,28,NNW,Clear,-4,-17,36,1037,-8.3,-9999,-17
16/1/2013 23:00,1.0000008,0,30,Variable,Clear,-6,-18,39,1037,-999,-9999,-18
17/1/2013 0:00,2.0000016,20,25,NNE,Clear,-8,-16,53,1038,-11.8,-9999,-16
17/1/2013 1:00,3.0000024,50,24,NE,Clear,-7,-15,54,1038,-11.9,-9999,-15
17/1/2013 2:00,5.000004,350,26,North,Clear,-7,-16,49,1038,-13.7,-9999,-16
17/1/2013 3:00,2.0000016,30,19,NNE,Clear,-9,-16,58,1038,-12.9,-9999,-16
17/1/2013 4:00,2.0000016,40,35,NE,Clear,-8,-16,53,1038,-11.8,-9999,-16
17/1/2013 5:00,3.0000024,10,37,North,Clear,-10,-17,57,1038,-15.5,-9999,-17
17/1/2013 6:00,2.0000016,10,34,North,Clear,-9,-17,53,1038,-12.9,-9999,-17
17/1/2013 7:00,5.000004,20,33,NNE,Clear,-8,-16,53,1039,-14.9,-9999,-16
17/1/2013 8:00,4.0000032,30,33,NNE,Clear,-7,-15,54,1039,-12.9,-9999,-15
17/1/2013 9:00,4.0000032,30,34,NNE,Clear,-5,-16,43,1040,-10.4,-9999,-16
17/1/2013 10:00,4.0000032,20,38,NNE,Clear,-3,-16,37,1040,-8,-9999,-16
17/1/2013 11:00,4.0000032,20,38,NNE,Clear,-1,-15,34,1040,-5.5,-9999,-15
17/1/2013 12:00,3.0000024,50,41,NE,Clear,0,-17,27,1038,-3.5,-9999,-17
17/1/2013 13:00,2.0000016,330,37,NNW,Clear,2,-18,22,1037,-0.1,-9999,-18
17/1/2013 14:00,1.0000008,0,45,Variable,Clear,2,-18,22,1036,-999,-9999,-18
17/1/2013 15:00,2.0000016,160,71,SSE,Clear,3,-17,22,1035,1,-9999,-17
17/1/2013 16:00,3.0000024,180,92,South,Clear,3,-18,20,1035,0.1,-9999,-18
17/1/2013 17:00,3.0000024,180,78,South,Clear,1,-16,28,1035,-2.3,-9999,-16
17/1/2013 18:00,3.0000024,190,86,South,Clear,0,-16,30,1036,-3.5,-9999,-16
17/1/2013 19:00,4.0000032,200,107,SSW,Clear,-1,-13,40,1036,-5.5,-9999,-13
17/1/2013 20:00,2.0000016,230,167,SW,Unknown,-1,-13,40,1035,-3.6,8,-13
17/1/2013 21:00,2.0000016,230,208,SW,Unknown,-1,-12,44,1035,-3.6,8,-12
17/1/2013 22:00,1.0000008,120,226,ESE,Unknown,-7,-12,68,1034,-999,7,-12
17/1/2013 23:00,1.0000008,0,285,Variable,Unknown,-8,-13,68,1034,-999,6,-13
18/1/2013 0:00,1.0000008,70,283,ENE,Haze,-8,-12,73,1033,-999,5,-12
18/1/2013 1:00,1.0000008,80,214,East,Mist,-10,-13,79,1032,-999,3.5,-13
18/1/2013 2:00,1.0000008,20,193,NNE,Mist,-10,-14,73,1032,-999,4,-14
18/1/2013 3:00,1.0000008,0,231,Variable,Mist,-9,-13,73,1032,-999,4,-13
18/1/2013 4:00,1.0000008,350,213,North,Mist,-10,-14,73,1031,-999,4,-14
18/1/2013 5:00,2.0000016,360,180,North,Mist,-12,-14,85,1030,-16.4,5,-14
18/1/2013 6:00,1.0000008,360,149,North,Mist,-11,-14,79,1029,-999,5,-14
18/1/2013 7:00,2.0000016,340,86,NNW,Unknown,-12,-14,85,1029,-16.4,6,-14
18/1/2013 8:00,2.0000016,10,82,North,Unknown,-11,-14,79,1029,-15.3,6,-14
18/1/2013 9:00,2.0000016,10,87,North,Unknown,-8,-12,73,1029,-11.8,6,-12
18/1/2013 10:00,3.0000024,330,94,NNW,Unknown,-5,-12,59,1029,-9.5,6,-12
18/1/2013 11:00,2.0000016,330,122,NNW,Unknown,-3,-12,51,1028,-5.9,6,-12
18/1/2013 12:00,2.0000016,350,138,North,Unknown,0,-11,44,1026,-2.5,6,-11
18/1/2013 13:00,2.0000016,0,138,Variable,Unknown,1,-12,38,1025,-1.3,6,-12
18/1/2013 14:00,2.0000016,230,176,SW,Unknown,1,-13,35,1024,-1.3,6,-13
18/1/2013 15:00,3.0000024,220,450,SW,Unknown,2,-14,30,1023,-1.1,6,-14
18/1/2013 16:00,1.0000008,0,372,Variable,Haze,2,-13,33,1023,-999,5,-13
18/1/2013 17:00,2.0000016,100,358,East,Haze,0,-11,44,1024,-2.5,-9999,-11
18/1/2013 18:00,1.0000008,0,448,Variable,Haze,-3,-10,59,1024,-999,3.5,-10
18/1/2013 19:00,1.0000008,90,485,East,Haze,-3,-11,55,1025,-999,4,-11
18/1/2013 20:00,0,0,557,North,Haze,-4,-10,64,1025,-999,3.5,-10
18/1/2013 21:00,1.0000008,0,573,Variable,Mist,-5,-9,74,1025,-999,2.5,-9
18/1/2013 22:00,1.0000008,10,603,North,Mist,-6,-10,74,1026,-999,2.5,-10
18/1/2013 23:00,2.0000016,360,412,North,Mist,-6,-10,74,1026,-9.4,2.5,-10
19/1/2013 0:00,2.0000016,350,300,North,Mist,-6,-10,74,1026,-9.4,3,-10
19/1/2013 1:00,3.0000024,300,312,WNW,Mist,-3,-10,59,1026,-7.1,3,-10
19/1/2013 2:00,4.0000032,350,253,North,Haze,-6,-11,68,1026,-11.6,5,-11
19/1/2013 3:00,3.0000024,360,285,North,Unknown,-5,-11,63,1026,-9.5,6,-11
19/1/2013 4:00,2.0000016,30,277,NNE,Unknown,-5,-11,63,1027,-8.3,7,-11
19/1/2013 5:00,2.0000016,80,236,East,Unknown,-7,-11,74,1027,-10.6,7,-11
19/1/2013 6:00,1.0000008,0,157,Variable,Unknown,-8,-12,73,1027,-999,6,-12
19/1/2013 7:00,1.0000008,0,237,Variable,Mist,-9,-11,86,1028,-999,-9999,-11
19/1/2013 8:00,1.0000008,10,290,North,Mist,-10,-12,86,1029,-999,1.7,-12
19/1/2013 9:00,2.0000016,350,371,North,Mist,-6,-9,80,1030,-9.4,2,-9
19/1/2013 10:00,1.0000008,0,353,Variable,Haze,-1,-9,55,1031,-999,2.5,-9
19/1/2013 11:00,3.0000024,170,227,South,Haze,1,-11,41,1031,-2.3,3,-11
19/1/2013 12:00,1.0000008,0,201,Variable,Haze,1,-10,44,1031,-999,3,-10
19/1/2013 13:00,3.0000024,100,98,East,Haze,2,-10,41,1030,-1.1,3,-10
19/1/2013 14:00,2.0000016,110,76,ESE,Haze,2,-10,41,1030,-0.1,3,-10
19/1/2013 15:00,2.0000016,140,71,SE,Haze,3,-12,33,1030,1,5,-12
19/1/2013 16:00,2.0000016,90,73,East,Haze,2,-11,38,1030,-0.1,5,-11
19/1/2013 17:00,1.0000008,80,85,East,Haze,1,-10,44,1030,-999,4,-10
19/1/2013 18:00,1.0000008,70,100,ENE,Haze,-1,-8,60,1031,-999,4,-8
19/1/2013 19:00,1.0000008,90,115,East,Haze,-1,-8,60,1031,-999,4.5,-8
19/1/2013 20:00,1.0000008,0,128,Variable,Haze,-1,-9,55,1031,-999,5,-9
19/1/2013 21:00,2.0000016,150,141,SSE,Haze,0,-9,51,1032,-2.5,7,-9
19/1/2013 22:00,2.0000016,120,72,ESE,Unknown,-1,-10,51,1032,-3.6,8,-10
19/1/2013 23:00,3.0000024,180,88,South,Clear,-1,-10,51,1032,-4.7,-9999,-10
20/1/2013 0:00,3.0000024,150,91,SSE,Clear,-1,-12,44,1032,-4.7,-9999,-12
20/1/2013 1:00,2.0000016,160,69,SSE,Partly Cloudy,-2,-12,47,1032,-4.8,10,-12
20/1/2013 2:00,1.0000008,90,59,East,Mostly Cloudy,-2,-11,51,1032,-999,10,-11
20/1/2013 3:00,1.0000008,0,53,Variable,Overcast,-2,-11,51,1032,-999,10,-11
20/1/2013 4:00,1.0000008,0,57,Variable,Overcast,-3,-11,55,1032,-999,10,-11
20/1/2013 5:00,1.0000008,0,64,Variable,Light Snow,-3,-11,55,1032,-999,10,-11
20/1/2013 6:00,1.0000008,0,78,Variable,Light Snow,-4,-7,80,1032,-999,5,-7
20/1/2013 7:00,1.0000008,180,87,South,Light Snow,-4,-6,86,1032,-999,5,-6
20/1/2013 8:00,1.0000008,0,88,Variable,Light Snow,-4,-5,93,1032,-999,1.6,-5
20/1/2013 9:00,2.0000016,360,80,North,Light Snow,-4,-4,100,1032,-7.1,1.4,-4
20/1/2013 10:00,3.0000024,320,84,NW,Light Snow,-3,-4,93,1032,-7.1,1.7,-4
20/1/2013 11:00,2.0000016,360,100,North,Light Snow,-2,-3,93,1032,-4.8,1.7,-3
20/1/2013 12:00,2.0000016,10,129,North,Light Snow,-1,-3,86,1031,-3.6,2.8,-3
20/1/2013 13:00,1.0000008,10,128,North,Mostly Cloudy,-1,-4,80,1030,-999,4,-4
20/1/2013 14:00,1.0000008,0,114,Variable,Mostly Cloudy,-1,-3,86,1029,-999,4.5,-3
20/1/2013 15:00,1.0000008,0,110,Variable,Scattered Clouds,-1,-4,80,1029,-999,4.5,-4
20/1/2013 16:00,1.0000008,0,122,Variable,Scattered Clouds,-1,-4,80,1029,-999,4,-4
20/1/2013 17:00,1.0000008,0,142,Variable,Overcast,-2,-4,86,1029,-999,4,-4
20/1/2013 18:00,1.0000008,150,150,SSE,Overcast,-3,-4,93,1030,-999,3.5,-4
20/1/2013 19:00,1.0000008,0,138,Variable,Overcast,-2,-4,86,1030,-999,3.5,-4
20/1/2013 20:00,1.0000008,90,156,East,Overcast,-3,-4,93,1030,-999,3.5,-4
20/1/2013 21:00,2.0000016,350,145,North,Overcast,-2,-4,86,1030,-4.8,3.5,-4
20/1/2013 22:00,1.0000008,0,169,Variable,Overcast,-3,-4,93,1030,-999,3.5,-4
20/1/2013 23:00,0,0,161,North,Overcast,-3,-4,93,1030,-999,3.5,-4
21/1/2013 0:00,2.0000016,30,160,NNE,Mist,-3,-4,93,1030,-5.9,3.5,-4
21/1/2013 1:00,2.0000016,20,156,NNE,Mist,-3,-4,93,1029,-5.9,3.5,-4
21/1/2013 2:00,2.0000016,360,198,North,Mist,-3,-4,93,1029,-5.9,3.5,-4
21/1/2013 3:00,1.0000008,30,188,NNE,Mist,-3,-4,93,1028,-999,3,-4
21/1/2013 4:00,2.0000016,340,176,NNW,Mist,-4,-4,100,1028,-7.1,2,-4
21/1/2013 5:00,2.0000016,340,187,NNW,Mist,-4,-5,93,1028,-7.1,2,-5
21/1/2013 6:00,2.0000016,320,154,NW,Mist,-4,-5,93,1028,-7.1,2,-5
21/1/2013 7:00,2.0000016,330,179,NNW,Mist,-5,-6,93,1028,-8.3,2.3,-6
21/1/2013 8:00,2.0000016,360,198,North,Mist,-6,-7,93,1029,-9.4,2.5,-7
21/1/2013 9:00,4.0000032,330,159,NNW,Mist,-3,-5,86,1029,-8,2.5,-5
21/1/2013 10:00,3.0000024,360,164,North,Mist,-2,-4,86,1030,-5.9,2.5,-4
21/1/2013 11:00,3.0000024,20,156,NNE,Haze,0,-5,69,1029,-3.5,3,-5
21/1/2013 12:00,3.0000024,20,144,NNE,Haze,2,-6,56,1029,-1.1,5,-6
21/1/2013 13:00,3.0000024,20,104,NNE,Unknown,3,-4,60,1028,0.1,6,-4
21/1/2013 14:00,3.0000024,30,88,NNE,Unknown,3,-7,48,1028,0.1,7,-7
21/1/2013 15:00,2.0000016,40,72,NE,Unknown,4,-7,45,1028,2.2,8,-7
21/1/2013 16:00,1.0000008,80,93,East,Clear,3,-7,48,1028,-999,-9999,-7
21/1/2013 17:00,1.0000008,60,98,ENE,Clear,1,-7,56,1028,-999,-9999,-7
21/1/2013 18:00,0,0,114,North,Clear,-1,-6,69,1029,-999,-9999,-6
21/1/2013 19:00,1.0000008,30,184,NNE,Clear,-1,-6,69,1029,-999,-9999,-6
21/1/2013 20:00,1.0000008,0,162,Variable,Clear,-4,-7,80,1030,-999,-9999,-7
21/1/2013 21:00,1.0000008,0,179,Variable,Clear,-6,-8,86,1030,-999,-9999,-8
21/1/2013 22:00,2.0000016,10,131,North,Clear,-5,-7,86,1030,-8.3,-9999,-7
21/1/2013 23:00,4.0000032,10,104,North,Clear,-6,-9,80,1031,-11.6,-9999,-9
22/1/2013 0:00,2.0000016,70,84,ENE,Clear,-5,-8,80,1031,-8.3,-9999,-8
22/1/2013 1:00,1.0000008,0,88,Variable,Mist,-6,-8,86,1031,-999,5,-8
22/1/2013 2:00,1.0000008,160,60,SSE,Mist,-8,-9,93,1032,-999,5,-9
22/1/2013 3:00,1.0000008,0,45,Variable,Unknown,-8,-8,100,1031,-999,6,-8
22/1/2013 4:00,1.0000008,0,38,Variable,Unknown,-8,-9,93,1031,-999,8,-9
22/1/2013 5:00,1.0000008,130,37,SE,Light Freezing Fog,-11,-12,92,1031,-999,0.1,-12
22/1/2013 6:00,1.0000008,150,40,SSE,Light Freezing Fog,-11,-12,92,1031,-999,0.1,-12
22/1/2013 7:00,0,0,52,North,Light Freezing Fog,-13,-14,92,1031,-999,0.1,-14
22/1/2013 8:00,1.0000008,0,46,Variable,Clear,-14,-15,92,1032,-999,-9999,-15
22/1/2013 9:00,1.0000008,0,48,Variable,Mist,-9,-9,100,1032,-999,2.2,-9
22/1/2013 10:00,1.0000008,0,55,Variable,Unknown,-6,-6,100,1032,-999,8,-6
22/1/2013 11:00,3.0000024,60,46,ENE,Clear,-3,-9,64,1031,-7.1,-9999,-9
22/1/2013 12:00,2.0000016,140,111,SE,Haze,-2,-7,69,1030,-4.8,3.5,-7
22/1/2013 13:00,1.0000008,0,127,Variable,Haze,-1,-6,69,1029,-999,3,-6
22/1/2013 14:00,3.0000024,150,326,SSE,Mist,-1,-5,75,1028,-4.7,2,-5
22/1/2013 15:00,3.0000024,140,382,SE,Light Freezing Fog,-3,-5,86,1027,-7.1,0.8,-5
22/1/2013 16:00,3.0000024,140,352,SE,Light Freezing Fog,-4,-5,93,1026,-8.3,0.7,-5
22/1/2013 17:00,3.0000024,160,366,SSE,Light Snow,-5,-6,93,1026,-9.5,0.7,-6
22/1/2013 18:00,3.0000024,160,396,SSE,Light Snow,-5,-6,93,1026,-9.5,0.8,-6
22/1/2013 19:00,2.0000016,140,398,SE,Light Snow,-5,-5,100,1026,-8.3,0.9,-5
22/1/2013 20:00,2.0000016,120,374,ESE,Light Snow,-5,-5,100,1026,-8.3,0.9,-5
22/1/2013 21:00,2.0000016,130,412,SE,Light Snow,-5,-5,100,1025,-8.3,0.9,-5
22/1/2013 22:00,3.0000024,190,437,South,Light Snow,-5,-6,93,1025,-9.5,0.8,-6
22/1/2013 23:00,2.0000016,150,453,SSE,Light Snow,-6,-6,100,1025,-9.4,0.8,-6
23/1/2013 0:00,2.0000016,160,439,SSE,Light Snow,-6,-6,100,1024,-9.4,0.9,-6
23/1/2013 1:00,1.0000008,150,439,SSE,Light Freezing Fog,-6,-7,93,1023,-999,0.9,-7
23/1/2013 2:00,2.0000016,150,437,SSE,Light Freezing Fog,-6,-7,93,1023,-9.4,0.9,-7
23/1/2013 3:00,2.0000016,130,411,SE,Partly Cloudy,-6,-7,93,1022,-9.4,1,-7
23/1/2013 4:00,1.0000008,0,424,Variable,Mist,-6,-7,93,1021,-999,1.1,-7
23/1/2013 5:00,1.0000008,0,417,Variable,Mist,-5,-7,86,1020,-999,1.1,-7
23/1/2013 6:00,1.0000008,0,422,Variable,Mist,-5,-6,93,1020,-999,1.2,-6
23/1/2013 7:00,1.0000008,70,394,ENE,Mist,-5,-7,86,1020,-999,1.3,-7
23/1/2013 8:00,1.0000008,0,388,Variable,Partly Cloudy,-5,-6,93,1020,-999,1.3,-6
23/1/2013 9:00,1.0000008,80,401,East,Partly Cloudy,-5,-6,93,1019,-999,1.2,-6
23/1/2013 10:00,1.0000008,0,402,Variable,Light Snow,-5,-6,93,1019,-999,1.1,-6
23/1/2013 11:00,1.0000008,0,396,Variable,Light Snow,-4,-6,86,1019,-999,1.1,-6
23/1/2013 12:00,2.0000016,100,395,East,Scattered Clouds,-4,-6,86,1018,-7.1,1.2,-6
23/1/2013 13:00,2.0000016,90,392,East,Scattered Clouds,-4,-6,86,1017,-7.1,1.2,-6
23/1/2013 14:00,2.0000016,130,359,SE,Scattered Clouds,-3,-5,86,1016,-5.9,1.2,-5
23/1/2013 15:00,2.0000016,170,301,South,Scattered Clouds,-3,-5,86,1016,-5.9,1.2,-5
23/1/2013 16:00,2.0000016,130,273,SE,Scattered Clouds,-3,-5,86,1016,-5.9,1.3,-5
23/1/2013 17:00,1.0000008,140,297,SE,Mist,-4,-6,86,1017,-999,1.3,-6
23/1/2013 18:00,1.0000008,90,321,East,Mist,-6,-7,93,1017,-999,1.5,-7
23/1/2013 19:00,1.0000008,60,336,ENE,Mist,-8,-8,100,1018,-999,1.6,-8
23/1/2013 20:00,1.0000008,0,399,Variable,Mist,-7,-7,100,1019,-999,1.5,-7
23/1/2013 21:00,0,0,378,North,Mist,-8,-8,100,1020,-999,1.6,-8
23/1/2013 22:00,2.0000016,310,398,NW,Mist,-5,-6,93,1021,-8.3,2,-6
23/1/2013 23:00,5.000004,330,255,NNW,Mist,-3,-9,64,1021,-8.7,-9999,-9
